index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
317,2021-04-07,HD,312.8399963378906,315.1400146484375,310.92999267578125,312.4700012207031,312.4700012207031,0.0011840980437867188,0.008544863242242906,-0.004928500460542273,0.0,-0.004174891846803641,-0.004928480927417267,-0.022174931441172552,-0.042762503470792135,-0.06304125190924081,-0.08583480425904166,-0.09999893707244223,3799300
317,2021-04-07,IBM,127.95410919189453,129.0057373046875,127.8967514038086,128.9961700439453,128.9961700439453,-0.008078230940467335,7.416701394258318e-05,-0.008522878158027325,0.0,0.00528978909219413,-0.004565305002085962,-0.005247121060084292,-0.016171299226679814,-0.02517597218228329,-0.03803449369420697,-0.04873387128667628,3112896
317,2021-04-07,JNJ,163.5500030517578,164.27999877929688,163.32000732421875,163.61000061035156,163.61000061035156,-0.0003667108267827457,0.004095093004375494,-0.0017724667505102376,0.0,0.001346479108421228,-0.0005378674161294894,0.0008373448158962571,-0.005928740401470067,-0.010060518478000824,-0.017231226937764133,-0.017598765319837506,4608000
317,2021-04-07,JPM,153.10000610351562,155.22999572753906,152.64999389648438,154.92999267578125,154.92999267578125,-0.011811699856561608,0.0019363781445831396,-0.014716316317578193,0.0,0.015668018190910127,-0.00983667490947937,-0.01087585433661642,-0.009978668750941444,-0.007538854612777479,-0.010040624447234525,-0.013214534139256329,16903500
317,2021-04-07,KO,53.279998779296875,53.5,53.119998931884766,53.279998779296875,53.279998779296875,0.0,0.00412915213482723,-0.003003000207918216,0.0,0.0016920502897455059,-0.007132123703876392,-0.008858839873782776,-0.0201576350174707,-0.02588210938444191,-0.030608086241944554,-0.035848327213206965,10062700
317,2021-04-07,LIN,283.489990234375,284.4200134277344,280.45001220703125,281.3500061035156,281.3500061035156,0.007606127899183468,0.010911701644283012,-0.0031988408635514887,0.0,-0.009714474641331683,0.003618244684480132,-0.00598900542851688,-0.018669540644745353,-0.025633577340175462,-0.04184967866786071,-0.05328241213130558,3015900
317,2021-04-07,MCD,231.67999267578125,232.80999755859375,231.24000549316406,232.61000061035156,232.61000061035156,-0.003998142522376735,0.0008597951408684246,-0.005889665593021509,0.0,0.0030183991082251005,-0.01747989039071507,-0.024758170726963402,-0.02916182579545923,-0.040251919254694624,-0.0541025715202027,-0.06167547726545841,2551300
317,2021-04-07,MMM,162.3411407470703,163.33612060546875,162.14047241210938,163.00167846679688,163.00167846679688,-0.004052336920328803,0.0020517711340009015,-0.005283418322977074,0.0,0.0005646071493801141,-0.004729427011223475,-0.005288557579992248,-0.013422272747328212,-0.021459379555941904,-0.032209320721278245,-0.04219205194400266,1795794
317,2021-04-07,MRK,72.59542083740234,72.90076446533203,72.25190734863281,72.63359069824219,72.63359069824219,-0.0005255125138783345,0.0036783775181901124,-0.005254915059825227,0.0,0.004354171033796206,0.00654225790763463,0.00899890023665395,0.010606018271967388,0.005609517837279254,-0.0027062959613370907,-0.008193243930731287,8970566
317,2021-04-07,NEE,77.61000061035156,78.05999755859375,76.77999877929688,77.41000366210938,77.41000366210938,0.0025836059783068688,0.008396768708622826,-0.008138546092342769,0.0,-0.0019339079577853635,-0.010127944378454212,-0.027916338631956306,-0.041355606972299674,-0.03822509304884436,-0.04487281452007452,-0.043551704906610866,6761600
317,2021-04-07,NKE,136.99000549316406,138.24000549316406,136.36000061035156,136.5399932861328,136.5399932861328,0.0032958270774789966,0.012450653952126078,-0.001318241428385436,0.0,-0.00452034382781108,-0.012391938790505597,-0.021920267403195193,-0.005741852582179963,0.00525858306926974,0.0005332239641451242,-5.8547531733732505e-05,6646000
317,2021-04-07,PFE,36.029998779296875,36.2400016784668,35.7599983215332,35.90999984741211,35.90999984741211,0.0033416578221849846,0.009189691797742316,-0.004177151949771307,0.0,-0.0038834782971233217,0.006794750271177152,0.005374537729544437,0.0015408855841163582,-0.00403787460067051,-0.011885270987447849,-0.020384296846265526,21933800
317,2021-04-07,PG,137.1199951171875,137.3300018310547,136.25,136.74000549316406,136.74000549316406,0.0027789206432526914,0.004314730979882331,-0.0035834830589396294,0.0,0.0017582820012018718,-0.0062893570229539675,-0.00986548631446027,-0.024026182834149368,-0.03403909972478614,-0.04446691490932264,-0.05113114110719175,10244500
317,2021-04-07,RTX,77.48999786376953,78.11000061035156,77.05000305175781,77.5999984741211,77.5999984741211,-0.0014175336664246085,0.006572192606428384,-0.007087570015181122,0.0,0.0011610932190719847,-0.0011082285676194958,-0.0021649292260579323,-0.0014776446446221891,0.00014176811418376012,-0.006530911288918362,-0.012310981992563974,5334700
317,2021-04-07,SPGI,365.2300109863281,367.0799865722656,359.4100036621094,361.20001220703125,361.20001220703125,0.011157249842469463,0.01627899824616863,-0.004955726701071916,0.0,-0.012710110206117342,0.002070852486379726,-0.006949093943950713,-0.017111517523977993,-0.022634313247213877,-0.032788520794788556,-0.0405971221891005,1260000
317,2021-04-07,T,23.421449661254883,23.527189254760742,23.262840270996094,23.361026763916016,23.361026763916016,0.0025864829465542805,0.007112807691371792,-0.004203004170672098,0.0,-0.0016139936839046909,-0.008341393214480908,-0.013805347624320397,-0.019420190411868488,-0.023278366930641003,-0.02865825717473669,-0.03728849649891175,53821262
317,2021-04-07,V,219.1199951171875,221.0399932861328,218.63999938964844,219.27000427246094,219.27000427246094,-0.0006841298506431448,0.008072189443078193,-0.0028731922768134854,0.0,0.0028356295142184518,-0.009850899219134401,-0.023336552290352697,-0.02456334907182256,-0.012653375113665044,-0.012669333272280592,-0.013351900617015855,5614300
317,2021-04-07,VZ,59.130001068115234,59.459999084472656,58.790000915527344,59.0,59.0,0.0022034079341564095,0.007796594652078825,-0.0035593065164857274,0.0,-0.0018609475421371702,-0.005322032863810833,-0.011152539010775286,-0.022350276796157753,-0.029898300817457257,-0.03465084269895391,-0.03776835856464622,13218400
317,2021-04-07,WMT,46.766666412353516,46.91666793823242,46.54999923706055,46.599998474121094,46.599998474121094,0.0035765653152324273,0.006795482284987386,-0.0010729450364319604,0.0,-0.002141376599242406,-0.011759615124865896,-0.02329038933652927,-0.0339627747748632,-0.03754288874099443,-0.04662658123709151,-0.048974697750720164,20361600
317,2021-04-07,XOM,56.38999938964844,56.77000045776367,56.2400016784668,56.59000015258789,56.59000015258789,-0.0035342067927226495,0.0031807793725115996,-0.0061848113302238605,0.0,0.004437344680917832,-0.001060255296878032,0.0018907928820270925,0.002261886055799689,0.02078106044269501,0.026527656824738788,0.01995641219105959,22385000
318,2021-04-08,AMT,245.27000427246094,246.13999938964844,240.75999450683594,241.11000061035156,241.11000061035156,0.017253550875445445,0.020861842173961254,-0.0014516449032790923,0.0,-0.014711315453989626,0.007183446261197934,-0.005312926683325503,-0.025247120215517005,-0.042150887406388726,-0.06666500942797104,-0.07479573678720774,1791700
318,2021-04-08,BA,251.6999969482422,254.9499969482422,249.30999755859375,254.9499969482422,254.9499969482422,-0.012747597720739634,0.0,-0.0221219825736787,0.0,0.009383146329901226,0.000211809590659362,-0.00987251743927886,-0.014727060788913615,-0.004991162231363422,-0.023893299676815416,-0.04216381222470311,9899900
318,2021-04-08,BAC,39.79999923706055,39.849998474121094,39.220001220703125,39.70000076293945,39.70000076293945,0.0025188532040141265,0.0037782798060213008,-0.01209066833783079,0.0,-0.008739038221933892,0.0011586686303228788,-0.014962232095593775,-0.026045355948882576,-0.03210329046939697,-0.04004031856276813,-0.05026030423859629,45285900
318,2021-04-08,C,72.1500015258789,72.52999877929688,71.08000183105469,72.33000183105469,72.33000183105469,-0.0024885981006362856,0.0027650621205475012,-0.017281901954319,0.0,-0.004952546406113423,0.005143074613219278,0.003096892780692251,0.00035944190201608883,0.005792870540369366,0.0020627443584357863,-0.007281463859229564,13677100
318,2021-04-08,CAT,230.1300048828125,231.0500030517578,227.1699981689453,230.47999572753906,230.47999572753906,-0.0015185302465048345,0.002473131442142895,-0.014361322544046984,0.0,0.0003037718168361625,0.004842096886559455,0.0009111644909804983,-0.0083391013913936,-0.009033301937001692,-0.01764489378398315,-0.023990489429463913,2158900
318,2021-04-08,CVX,103.5199966430664,103.62000274658203,102.06999969482422,103.0199966430664,103.0199966430664,0.004853426677272621,0.005824171258658417,-0.009221481063852566,0.0,-0.011229539983913739,0.011551194001764076,0.020423257375359327,0.014657384112922056,0.027285998697922587,0.0330965219157735,0.026069406953907137,8283000
318,2021-04-08,DHR,202.0655975341797,205.0088653564453,201.8794403076172,203.84751892089844,203.84751892089844,-0.008741442604509708,0.005697133041867142,-0.009654660619366928,0.0,0.017118571713426345,-0.013072985356848532,-0.0194876981673735,-0.027299884053748724,-0.03542663861440576,-0.04143864174240197,-0.04052362024672218,2277996
318,2021-04-08,DIS,187.1999969482422,188.0500030517578,185.6300048828125,187.32000732421875,187.32000732421875,-0.0006406703570582817,0.003897051564148102,-0.009022007128587917,0.0,-0.0012795384810133648,0.005850912871763869,-0.0018097695346215303,0.003466402697989368,0.014224287084183329,0.018404832633931445,0.01971488634977603,7763000
318,2021-04-08,GE,66.08963012695312,67.28582000732422,65.24232482910156,67.03661346435547,67.03661346435547,-0.014126360036159524,0.00371746915737714,-0.02676580069498824,0.0,0.004480975317767699,-0.004014875794716488,-0.01710036950487126,-0.023742250008905508,-0.026319696429447315,-0.017070626564949953,-0.020223042458974327,11018763
318,2021-04-08,GS,324.2900085449219,331.489990234375,322.9700012207031,331.1400146484375,331.1400146484375,-0.020686132151042202,0.0010568809882702812,-0.024672383482280957,0.0,0.014056123188033398,-0.011940598643638722,-0.00990218597787662,0.0006965449047855454,0.010777877493964638,0.009559659954901045,0.006640655671712903,2402800
318,2021-04-08,HD,312.70001220703125,315.25,310.5899963378906,314.42999267578125,314.42999267578125,-0.005501957539190139,0.0026079170032111687,-0.012212563773616125,0.0,0.00627257479892851,-0.005292101262884152,-0.021375165214987724,-0.041435799204431634,-0.0612186872830901,-0.08427310743550431,-0.09983566175902037,4035600
318,2021-04-08,IBM,128.65200805664062,129.66539001464844,128.26004028320312,129.17782592773438,129.17782592773438,-0.004070496366674448,0.003774363621716459,-0.007104823431884344,0.0,0.001408226955321057,-0.0032120185244203237,-0.003315611830095766,-0.014550067617173701,-0.023864011402114804,-0.03560986926453946,-0.04713345589708928,4275211
318,2021-04-08,JNJ,164.0,164.11000061035156,162.85000610351562,162.97000122070312,162.97000122070312,0.0063201740908254145,0.0069951486844783695,-0.0007363018732815529,0.0,-0.003911737590984066,0.0016935504862083395,0.005418157481338115,-0.0011249638980505017,-0.005000930676579363,-0.011715049676969014,-0.013663053132269787,5039400
318,2021-04-08,JPM,154.0,155.50999450683594,152.30999755859375,155.1199951171875,155.1199951171875,-0.007220185356126341,0.002514178712768933,-0.018114992567340504,0.0,0.0012263761078454838,-0.007323353345247696,-0.009186426759777433,-0.011178427371493216,-0.008757720876683917,-0.010683320702927213,-0.014023531246417753,12335500
318,2021-04-08,KO,53.16999816894531,53.380001068115234,52.970001220703125,53.119998931884766,53.119998931884766,0.0009412507166022266,0.004894618626853919,-0.0028237521498066798,0.0,-0.003003000207918216,-0.002597886447978981,-0.0028614323398579167,-0.014846870996659378,-0.02136669647138345,-0.025323776386635632,-0.03143195948933142,9695600
318,2021-04-08,LIN,283.07000732421875,284.1400146484375,281.9200134277344,282.20001220703125,282.20001220703125,0.003082902478931393,0.0068745654056987515,-0.0009921997419739537,0.0,0.003021169664389145,0.0020552322720670535,-0.004578350255700969,-0.018636946454377523,-0.025634348170729737,-0.03982428277746719,-0.05287507222961785,2003800
318,2021-04-08,MCD,232.61000061035156,232.8000030517578,229.1999969482422,230.25,230.25,0.010249731206738666,0.011074931820880929,-0.004560273840424789,0.0,-0.010145740097842304,-0.002102048130428802,-0.012069480142168909,-0.017433217863565442,-0.02673614866441032,-0.040163295882532646,-0.04959970612997089,2772200
318,2021-04-08,MMM,162.55853271484375,164.43980407714844,162.23243713378906,163.64549255371094,163.64549255371094,-0.006642161796851398,0.004853855190522838,-0.008634856957383641,0.0,0.003949739002504948,-0.005538538198514464,-0.006631951693436555,-0.014776241931648393,-0.02244536452446888,-0.03240756196623651,-0.042879326243822846,2860593
318,2021-04-08,MRK,72.59542083740234,72.90076446533203,71.83206176757812,72.03244018554688,72.03244018554688,0.007815654313602316,0.01205462813072078,-0.002781780229193953,0.0,-0.008276480715276868,0.010703435367247272,0.016426039428747874,0.017441633525521638,0.01448539184081743,0.006777087722672714,0.0004901655496756252,12007984
318,2021-04-08,NEE,77.69999694824219,78.41000366210938,77.44000244140625,77.76000213623047,77.76000213623047,-0.000771671635028448,0.008359072891229502,-0.004115222299809096,0.0,0.004521359741162412,-0.009053528305435599,-0.025951675204438973,-0.04155524522985421,-0.04043213513446953,-0.046476374632695494,-0.04614200975475358,7454600
318,2021-04-08,NKE,137.27999877929688,137.30999755859375,133.41000366210938,133.67999267578125,133.67999267578125,0.026930029179810466,0.027154436577629726,-0.002019666580373669,0.0,-0.02094624835932246,0.00991924073138084,-0.0006058771452822631,0.009974121238436773,0.025303018473545658,0.021765462993781792,0.020843357092057424,8748400
318,2021-04-08,PFE,35.959999084472656,36.150001525878906,35.869998931884766,35.959999084472656,35.959999084472656,0.0,0.005283716525128934,-0.002502785174617883,0.0,0.0013923485734614882,0.003893219025367989,0.004949951722225565,0.0004634920944746046,-0.003990527754257123,-0.011512773613835847,-0.019697795205348312,18129400
318,2021-04-08,PG,136.89999389648438,137.6300048828125,136.58999633789062,137.25999450683594,137.25999450683594,-0.002622764277712686,0.002695689864377293,-0.0048812341232604695,0.0,0.0038027570044076864,-0.007387406395951812,-0.010192306773041615,-0.023429960847334508,-0.034084918955327725,-0.04397782172828979,-0.05239444938458471,6190300
318,2021-04-08,RTX,77.12999725341797,77.55999755859375,76.48999786376953,77.4800033569336,77.4800033569336,-0.0045173733653988135,0.0010324496411240336,-0.012777561309636476,0.0,-0.0015463288601419434,0.0009808714702110866,0.00187140728941948,-0.001720913517219258,0.002284416686631374,-0.0037481082834365242,-0.010863063894994807,5043000
318,2021-04-08,SPGI,364.3999938964844,369.07000732421875,362.0,365.6099853515625,365.6099853515625,-0.003309514246211398,0.009463696592775461,-0.00987386968682269,0.0,0.012209227562272496,-0.0030469166569006,-0.015147256648159746,-0.026155343140315424,-0.03151579241535363,-0.04017939438618767,-0.04908597230277101,945900
318,2021-04-08,T,22.885196685791016,22.915407180786133,22.60573959350586,22.65860939025879,22.65860939025879,0.010000053031923528,0.011333342929586099,-0.0023333204541519104,0.0,-0.03006791528282471,0.020600040220084104,0.016800041954143863,0.010644472273577676,0.00701669167163943,0.003160022482168401,-0.006755531896022404,66037678
318,2021-04-08,V,219.97000122070312,222.82000732421875,218.11000061035156,220.6999969482422,220.6999969482422,-0.0033076381406125233,0.009605846874903845,-0.011735370972832504,0.0,0.006521606457417617,-0.008137739784060849,-0.023942001390368062,-0.031584347906848276,-0.019610323569989707,-0.018006333745742342,-0.01955292507948292,11042000
