index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
67,2019-04-10,TEL,1165.0,1168.0,1150.0,1165.0,1165.0,0.0,0.0025751072961373023,-0.012875536480686733,0.0,0.01304347826086949,-0.015107296137338966,-0.019055793991416325,-0.011959942775393473,-0.013905579399141721,-0.025133047210300408,-0.03822603719599427,243265.0
67,2019-04-10,URC,157.2,159.6,156.0,159.6,159.6,-0.015037593984962405,0.0,-0.022556390977443552,0.0,0.023076923076922995,-0.030576441102756813,-0.0412280701754385,-0.0520467836257309,-0.06077694235588971,-0.07100250626566418,-0.08084795321637428,914500.0
68,2019-04-11,AC,886.8233,891.1824,883.4329,883.4329,883.4329,0.0038377560989635295,0.008772030111172002,0.0,0.0,-0.01298710439814399,0.003179867989974161,0.012335571835732972,0.015314364377117196,0.015487978770091004,0.016710566246740166,0.017982497595459668,325030.0
68,2019-04-11,AGI,16.02,16.26,15.6,15.6,15.6,0.026923076923076827,0.04230769230769238,0.0,0.0,-0.044117647058823595,0.029230769230769393,0.027820512820512677,0.02717948717948704,0.018653846153846132,0.005076923076922979,-0.014102564102564163,11593000.0
68,2019-04-11,ALI,45.5,46.95,45.5,46.7,46.7,-0.025695931477516143,0.005353319057815886,-0.025695931477516143,0.0,0.029768467475193017,-0.029764453961456105,-0.036402569593147804,-0.04125624553890084,-0.04935760171306214,-0.05507494646680944,-0.05724482512491069,22570301.0
68,2019-04-11,AP,36.6,36.75,36.1,36.3,36.3,0.00826446280991755,0.012396694214876103,-0.0055096418732780705,0.0,-0.00819672131147553,-0.007713498622589521,-0.01763085399449016,-0.022222222222222143,-0.02431129476584004,-0.028925619834710647,-0.031450872359963244,2462500.0
68,2019-04-11,BDO,108.5837,108.9965,108.336,108.6662,108.6662,-0.0007592057143804842,0.003039583605573659,-0.003038663356223048,0.0,0.0053474847393146785,-0.004863149719047777,-0.0012154653424891748,0.001874670627419972,0.0019759594059605146,0.003708494453657174,-0.0028619141309196294,1555663.0
68,2019-04-11,BLOOM,12.88,12.94,12.7,12.84,12.84,0.0031152647975078995,0.007788161993769416,-0.010903426791277315,0.0,-0.0015552099533436836,-0.004361370716510882,-0.04080996884735211,-0.04859813084112141,-0.05677570093457951,-0.05919003115264798,-0.06796469366562818,7088000.0
68,2019-04-11,BPI,82.4,83.7,82.35,83.0,83.0,-0.0072289156626504925,0.008433734939758963,-0.007831325301204894,0.0,0.00911854103343468,-0.01662650602409632,-0.0023493975903615683,0.010602409638554411,0.022620481927710934,0.02544578313253032,0.024578313253011963,2893461.0
68,2019-04-11,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
68,2019-04-11,FB,105.9,109.0,105.0,108.8,108.8,-0.026654411764705843,0.0018382352941177516,-0.03492647058823528,0.0,0.026415094339622636,-0.024264705882352966,-0.02757352941176472,-0.03633578431372553,-0.036626838235294,-0.03191176470588242,-0.03615196078431371,261240.0
68,2019-04-11,FGEN,21.7,22.0,21.5,22.0,22.0,-0.013636363636363669,0.0,-0.022727272727272707,0.0,0.01382488479262678,-0.012272727272727213,-0.016818181818181843,-0.021818181818181848,-0.026136363636363624,-0.02381818181818185,-0.022575757575757582,665500.0
68,2019-04-11,GLO,1909.9997,1919.9997,1893.9997,1893.9997,1893.9997,0.008447731010728265,0.013727562892433376,0.0,0.0,-0.008376964666538922,0.008975714198898643,0.015733899007481345,0.02418163001820961,0.025000003959873895,0.019873287202738066,0.015874694524326882,19971.0
68,2019-04-11,GTCAP,900.0001,900.5001,866.0001,866.0001,866.0001,0.039260965443306484,0.039838332582178726,0.0,0.0,-0.037777773580247365,0.026096994677021534,0.0461316343958853,0.08452654913088353,0.10254040386369456,0.10946880953016058,0.10712084983208059,181634.0
68,2019-04-11,ICT,132.0,133.5,131.1,131.2,131.2,0.0060975609756097615,0.017530487804878092,-0.0007621951219511924,0.0,-0.015753938484621366,-0.022256097560975463,-0.018368902439024115,-0.029471544715447107,-0.04336890243902436,-0.05807926829268284,-0.06991869918699178,2272540.0
68,2019-04-11,JFC,322.0,322.6,317.2,317.2,317.2,0.015132408575031508,0.017023959646910614,0.0,0.0,-0.014906832298136719,0.00680958385876429,0.002711223203026414,-0.0008406893652794789,-0.003058007566204224,-0.0029508196721312885,-0.006158049600672455,335080.0
68,2019-04-11,JGS,66.45,66.45,63.6,63.6,63.6,0.04481132075471694,0.04481132075471694,0.0,0.0,-0.04288939051918739,0.020283018867924607,0.012421383647798656,0.006551362683438144,-0.0028694968553458766,0.004622641509433922,0.011137316561844912,1248828.0
68,2019-04-11,MBT,78.5,78.8,77.75,78.2,78.2,0.0038363171355497716,0.007672634271099765,-0.0057544757033248795,0.0,-0.003821656050955413,0.01163682864450144,0.010485933503836309,0.014833759590792805,0.017295396419437337,0.013043478260869712,0.00630861040068198,5947912.0
68,2019-04-11,MEG,5.8,5.8,5.71,5.8,5.8,0.0,0.0,-0.01551724137931032,0.0,-0.003436426116838587,-0.010689655172413715,-0.01189655172413795,-0.01172413793103455,-0.018103448275861966,-0.026206896551724035,-0.03804597701149404,13282100.0
68,2019-04-11,MER,385.0,385.0,380.0,381.4,381.4,0.009438909281594077,0.009438909281594077,-0.0036706869428421163,0.0,-0.009350649350649443,-0.006187729417933996,-0.004929208180388001,-0.004789372487327359,-0.007315154693235404,-0.009082328264289452,-0.012480335605663306,114010.0
68,2019-04-11,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
68,2019-04-11,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
68,2019-04-11,NIKL,2.59,2.63,2.55,2.56,2.56,0.01171875,0.02734375,-0.003906250000000111,0.0,-0.007751937984496138,0.0015624999999999112,-0.010937500000000044,-0.01276041666666683,-0.009179687499999978,0.004062499999999858,0.017708333333333215,2439000.0
68,2019-04-11,PGOLD,49.75,49.75,49.0,49.0,49.0,0.015306122448979664,0.015306122448979664,0.0,0.0,-0.015075376884422065,-0.0038775510204080987,-0.012755102040816313,-0.016122448979591808,-0.01525510204081637,-0.015224489795918394,-0.017959183673469492,393800.0
68,2019-04-11,RRHI,80.3,80.6,79.9,80.05,80.05,0.0031230480949406836,0.006870705808869504,-0.0018738288569642991,0.0,0.0006249999999998757,0.0003747657713928376,-0.004996876951904983,0.0011659379554447291,0.006433479075577786,0.02051217988757026,0.02950239433687285,637210.0
68,2019-04-11,SCC,22.7,23.35,22.4,23.3,23.3,-0.025751072961373467,0.0021459227467810482,-0.0386266094420602,0.0,0.04250559284116329,-0.043776824034334916,-0.05214592274678109,-0.04220314735336195,-0.04495708154506439,-0.06369098712446364,-0.07030042918454937,2868700.0
68,2019-04-11,SECB,180.5,180.7,179.5,180.0,180.0,0.002777777777777768,0.0038888888888888307,-0.002777777777777768,0.0,-0.0027700831024930483,-0.0050000000000000044,-0.023611111111111138,-0.032481481481481445,-0.04049999999999998,-0.0460222222222223,-0.05429629629629629,114580.0
68,2019-04-11,SM,967.0,967.0,950.0,958.0,958.0,0.009394572025052117,0.009394572025052117,-0.008350730688935326,0.0,-0.009307135470527417,-0.00480167014613786,-0.012839248434237893,-0.010612386917188577,-0.01213465553235904,-0.013006263048016775,-0.01290883785664576,95060.0
68,2019-04-11,SMPH,39.55,39.95,39.55,39.65,39.65,-0.0025220680958386588,0.007566204287515976,-0.0025220680958386588,0.0,-0.007509386733416834,-0.0045397225725094525,-0.004791929382093274,-0.004791929382093052,-0.010151324085750368,-0.01735182849936956,-0.020680958385876247,3280700.0
68,2019-04-11,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
68,2019-04-11,TEL,1163.0,1168.0,1152.0,1165.0,1165.0,-0.0017167381974249052,0.0025751072961373023,-0.011158798283261828,0.0,0.0,-0.009270386266094333,-0.019227467811158916,-0.011673819742489155,-0.011931330472103041,-0.022386266094420515,-0.034935622317596615,130625.0
68,2019-04-11,URC,159.6,159.6,157.0,157.3,157.3,0.014621741894468965,0.014621741894468965,-0.00190718372536558,0.0,-0.014411027568922208,-0.010934520025429162,-0.02193261284170389,-0.03424454333545235,-0.04307056579783852,-0.05352828989192637,-0.06482305573214675,1779430.0
69,2019-04-12,AC,886.339,888.2763,880.5269,884.4016,884.4016,0.0021906337573338597,0.004381154443863444,-0.004381154443863555,0.0,0.0010965179132449432,0.003724009544984863,0.009145686755880789,0.01285141652088062,0.013691138731544594,0.014063538555334931,0.016429368739269368,276360.0
69,2019-04-12,AGI,15.7,15.7,15.38,15.4,15.4,0.01948051948051943,0.01948051948051943,-0.0012987012987012436,0.0,-0.012820512820512775,0.03480519480519484,0.03610389610389597,0.03887445887445895,0.03285714285714292,0.0202597402597402,0.0023809523809523725,8040500.0
69,2019-04-12,ALI,46.7,46.75,46.4,46.6,46.6,0.0021459227467810482,0.0032188841201716833,-0.0042918454935623185,0.0,-0.0021413276231263545,-0.018669527896995608,-0.028755364806866912,-0.03648068669527904,-0.0432403433476396,-0.05030042918454958,-0.053361945636623664,14220900.0
69,2019-04-12,AP,36.4,36.55,36.2,36.3,36.3,0.0027548209366392573,0.00688705234159781,-0.0027548209366389242,0.0,0.0,-0.004407713498622456,-0.014600550964187331,-0.02075298438934814,-0.023278236914600514,-0.027217630853994534,-0.03011937557392086,1281900.0
69,2019-04-12,BDO,109.3268,109.3268,108.336,108.9965,108.9965,0.003030372534897907,0.003030372534897907,-0.0060598276091433645,0.0,0.003039583605573659,-0.005606051570463122,-0.004696756317863371,-0.0016664755290307642,-0.0010604010220512938,0.00021233709339307794,-0.004772507985730368,630387.0
69,2019-04-12,BLOOM,12.84,12.88,12.4,12.42,12.42,0.033816425120772875,0.0370370370370372,-0.0016103059581320522,0.0,-0.032710280373831724,0.026731078904991934,-0.0024154589371981894,-0.014922168545356995,-0.022383252818035437,-0.026409017713365457,-0.03370907139023094,9313300.0
69,2019-04-12,BPI,83.5,83.55,81.5,81.5,81.5,0.024539877300613577,0.02515337423312869,0.0,0.0,-0.01807228915662651,0.002699386503067558,0.012699386503067345,0.023803680981595132,0.0377914110429447,0.04103067484662559,0.042413087934560334,2340273.0
69,2019-04-12,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
69,2019-04-12,FB,109.0,112.0,108.8,112.0,112.0,-0.0267857142857143,0.0,-0.02857142857142858,0.0,0.02941176470588247,-0.0396428571428572,-0.048392857142857126,-0.057559523809523894,-0.06062499999999993,-0.05707142857142866,-0.0613095238095237,898490.0
69,2019-04-12,FGEN,21.85,22.0,21.5,21.8,21.8,0.002293577981651307,0.00917431192660545,-0.013761467889908285,0.0,-0.009090909090909038,-0.0004587155963303724,-0.004587155963302836,-0.012844036697247763,-0.015022935779816504,-0.01614678899082589,-0.012767584097859497,916500.0
69,2019-04-12,GLO,1893.9997,1919.9997,1889.9997,1889.9997,1889.9997,0.002116402452339017,0.015873018392542626,0.0,0.0,-0.0021119327526820664,0.007936509196271091,0.014708997043756167,0.023456793846757362,0.02611111525573251,0.021566140989334626,0.017848327348058968,19452.0
69,2019-04-12,GTCAP,873.0001,882.5001,866.0001,870.0001,870.0001,0.003448275465715467,0.014367814440481075,-0.004597700620953993,0.0,0.0046189371109772726,0.016436779719910533,0.02867815762320025,0.0675095707843405,0.08999998965517375,0.09848274730083362,0.09877393500682752,49378.0
69,2019-04-12,ICT,131.0,131.2,125.8,127.3,127.3,0.029065200314218442,0.03063629222309494,-0.011783189316575071,0.0,-0.029725609756097504,0.013197172034564053,0.011547525530243519,0.0033516627389369447,-0.01076197957580527,-0.02504320502749402,-0.038465566902330384,2476700.0
69,2019-04-12,JFC,318.0,319.8,310.0,310.0,310.0,0.02580645161290329,0.031612903225806566,0.0,0.0,-0.022698612862547263,0.024516129032258194,0.024064516129032265,0.0218494623655916,0.019774193548387053,0.018916129032257922,0.017161290322580625,1671610.0
69,2019-04-12,JGS,64.05,64.9,62.1,62.35,62.35,0.027265437048917374,0.04089815557337606,-0.004009623095429071,0.0,-0.019654088050314433,0.03464314354450693,0.03295910184442663,0.024004276931301805,0.017642341619887647,0.021267040898155454,0.029350441058540344,790660.0
69,2019-04-12,MBT,78.9,79.0,77.9,77.9,77.9,0.012836970474968012,0.014120667522464547,0.0,0.0,-0.0038363171355498826,0.012708600770218403,0.011681643132220865,0.016987590928540852,0.021341463414634054,0.01596919127085994,0.010997004706889246,4469352.0
69,2019-04-12,MEG,5.81,5.82,5.71,5.77,5.77,0.006932409012131657,0.008665511265164794,-0.010398613518197486,0.0,-0.005172413793103514,-0.001386481802426398,-0.00554592720970537,-0.006239168110918514,-0.010918544194107427,-0.01864818024263426,-0.029578278451761975,10823800.0
69,2019-04-12,MER,382.0,382.8,378.4,378.4,378.4,0.009513742071881603,0.011627906976744207,0.0,0.0,-0.007865757734661805,0.0029598308668077333,0.0029069767441860517,0.0029245947850600196,0.0003435517970402646,-0.0009725158562368108,-0.0036997885835095,363840.0
69,2019-04-12,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
69,2019-04-12,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
69,2019-04-12,NIKL,2.56,2.6,2.39,2.42,2.42,0.05785123966942152,0.07438016528925617,-0.012396694214875992,0.0,-0.0546875,0.04876033057851248,0.04380165289256199,0.039393939393939315,0.044628099173553704,0.0558677685950415,0.07203856749311299,5022000.0
69,2019-04-12,PGOLD,49.1,49.5,47.55,47.7,47.7,0.029350104821803003,0.037735849056603765,-0.003144654088050425,0.0,-0.026530612244897944,0.023689727463312327,0.014570230607966472,0.01020265548567445,0.011792452830188704,0.010943396226415159,0.009259259259259078,3290900.0
69,2019-04-12,RRHI,80.0,80.0,79.9,79.9,79.9,0.0012515644555692873,0.0012515644555692873,0.0,0.0,-0.0018738288569642991,0.001126408010012625,-0.00075093867334175,0.0024614100959532426,0.0051314142678347,0.018873591989987393,0.028264497288276846,38450.0
69,2019-04-12,SCC,23.3,23.45,23.0,23.35,23.35,-0.0021413276231263545,0.004282655246252487,-0.014989293361884481,0.0,0.0021459227467810482,-0.03340471092077091,-0.04817987152034264,-0.04296930763740192,-0.04197002141327644,-0.05995717344753759,-0.07107780157030685,1706700.0
69,2019-04-12,SECB,180.0,180.5,175.5,176.0,176.0,0.022727272727272707,0.02556818181818188,-0.0028409090909090606,0.0,-0.022222222222222254,0.01647727272727284,0.0018181818181817189,-0.009318181818181781,-0.01713068181818178,-0.02295454545454545,-0.030871212121212133,71800.0
69,2019-04-12,SM,959.0,960.0,943.0,943.0,943.0,0.016967126193001114,0.018027571580063517,0.0,0.0,-0.01565762004175364,0.010604453870625585,0.002651113467656341,0.0034994697773065297,0.004533404029692489,0.0015906680805939377,0.0028985507246377384,223640.0
69,2019-04-12,SMPH,39.6,39.65,38.85,39.0,39.0,0.01538461538461533,0.016666666666666607,-0.0038461538461538325,0.0,-0.016393442622950838,0.009487179487179587,0.010384615384615437,0.011282051282051508,0.008782051282051118,-0.0006153846153844622,-0.0038034188034186123,6895000.0
69,2019-04-12,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
69,2019-04-12,TEL,1163.0,1180.0,1162.0,1179.0,1179.0,-0.013570822731128085,0.0008481764206955678,-0.014418999151823542,0.0,0.012017167381974225,-0.015436810856658267,-0.027480916030534375,-0.023466214305909006,-0.021670907548770102,-0.0304664970313826,-0.04218264065592314,156820.0
69,2019-04-12,URC,157.3,157.8,155.8,157.0,157.0,0.0019108280254778176,0.005095541401273884,-0.007643312101910715,0.0,-0.00190718372536558,-0.004458598726114538,-0.016178343949044716,-0.027303609341825852,-0.03742038216560506,-0.048152866242038184,-0.05859872611464956,1156160.0
70,2019-04-15,AC,886.339,890.2137,879.5582,879.5582,879.5582,0.007709324977016818,0.012114604809550844,0.0,0.0,-0.005476471322530374,0.006167437242924789,0.011178441631264358,0.01607932255079869,0.018584830429640542,0.018259944594911204,0.0212188308478809,206780.0
70,2019-04-15,AGI,15.38,15.4,14.88,14.98,14.98,0.026702269692923997,0.028037383177569986,-0.006675567423230944,0.0,-0.027272727272727226,0.05073431241655535,0.05727636849132178,0.062127280818869535,0.060080106809078826,0.049826435246995926,0.033333333333333215,11692200.0
70,2019-04-15,ALI,46.4,46.9,46.4,46.8,46.8,-0.008547008547008517,0.002136752136752129,-0.008547008547008517,0.0,0.0042918454935620964,-0.015170940170940006,-0.028846153846153744,-0.03803418803418801,-0.043376068376068444,-0.05111111111111122,-0.054843304843304796,25336301.0
70,2019-04-15,AP,36.3,36.3,35.5,35.5,35.5,0.022535211267605604,0.022535211267605604,0.0,0.0,-0.022038567493112837,0.015211267605633738,0.007887323943662095,0.0011267605633802358,-0.001267605633802904,-0.0036056338028168655,-0.007793427230046834,642000.0
70,2019-04-15,BDO,109.2443,110.1526,108.7488,109.1617,109.1617,0.0007566756472279224,0.009077359550098807,-0.0037824621639274136,0.0,0.001515644997775123,-0.005749269203392693,-0.007413314376745639,-0.004034565236708532,-0.0024964799925246695,-0.0015433984630139896,-0.00413542478726503,1846509.0
70,2019-04-15,BLOOM,12.3,12.4,11.9,12.0,12.0,0.025000000000000133,0.03333333333333344,-0.008333333333333304,0.0,-0.033816425120772986,0.048666666666666636,0.03249999999999997,0.018444444444444263,0.013083333333333336,0.007200000000000095,0.0020000000000000018,9421300.0
70,2019-04-15,BPI,82.7,82.7,80.7,80.7,80.7,0.024783147459727317,0.024783147459727317,0.0,0.0,-0.009815950920245342,0.011771995043370564,0.018401486988847582,0.02792234613795963,0.04299876084262677,0.04857496902106573,0.05138372573316796,2165200.0
70,2019-04-15,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
70,2019-04-15,FB,112.0,115.0,110.8,112.7,112.7,-0.006211180124223614,0.020408163265306145,-0.01685891748003554,0.0,0.006250000000000089,-0.03194321206743578,-0.050133096716947656,-0.05767524401064772,-0.0637089618456077,-0.06069210292812777,-0.06338361431529127,4404170.0
70,2019-04-15,FGEN,21.8,21.85,21.6,21.85,21.85,-0.0022883295194507935,0.0,-0.011441647597253968,0.0,0.002293577981651307,0.0009153318077803618,-0.006636155606407512,-0.014645308924485345,-0.014187643020595053,-0.019038901601830638,-0.014187643020595053,458100.0
70,2019-04-15,GLO,1890.9997,1914.9997,1878.9997,1883.9997,1883.9997,0.0037154995300689997,0.01645435506173376,-0.002653928235763492,0.0,-0.003174603678508525,0.008598727483873914,0.015074312379136812,0.022753011407945944,0.0285297285344579,0.023991511251302278,0.020753718803670607,22008.0
70,2019-04-15,GTCAP,870.0001,875.0001,857.0001,857.0001,857.0001,0.01516919309577669,0.02100349813261393,0.0,0.0,-0.014942527018100393,0.022753789643665145,0.03558926072470703,0.06946712530527521,0.09848306902181236,0.10879812032694036,0.1126020872109581,119642.0
70,2019-04-15,ICT,126.0,127.0,125.1,127.0,127.0,-0.007874015748031482,0.0,-0.014960629921259905,0.0,-0.00235663786331497,0.02110236220472439,0.011023622047244164,0.007191601049868934,-0.005472440944881973,-0.018645669291338596,-0.032519685039370194,1276840.0
